LABEL,text,like,published_month
0, using gpus to mine bitcoin you might as well burn paper money it's been asics doing it for years now nevertheless i presume selling thousands bulk is better than a few here and there to gamers besides once profitability goes away everyone can buy them used for a fraction of the price ,1,Dec-20
0, when are we going to stop saying that someone broke the anti mining driver that nvidia made it wasn't hacked at all they simply installed a driver that didn't have the code on it or altered something on the board physically that's on the same level as someone who thinks 10 everyday hacks are actually hacks it's not they just installed a bios that didn't have the code for the handshake i saw a second method but i think it had something to do with changing chips or power connections essentially changing out pieces of hardware which again isn't a hack that's a bypass those are worse for nvidia than someone hacking it due to the childishly easy ways around it but i haven't seen any record of someone breaking the code without physically altering it or just swapping to an older bios ,0,Apr-21
0, what video card has the best results when refreshing pages lol perhaps an analog signal could have less latency making you able to place your order ms faster ,0,Nov-20
0, they should use sd cards instead of discs for consoles hell with game prices well over 150 if you include all the dlc and goty editions they should use ssds instead of discs disc drives are so cheap i don't really understand the push to get rid of them however with sd card's and ssd's less chance of data loss due to scratches ,0,Apr-19
0, the clip shown in this article still doesn't prove the 20gb card was real people have been hacking vbios for years the misreport what the card is hell people have even been known to solder more vram onto cards even though they run like shit ,0,Sep-21
0, so is amd also nerfing the video cards like nvidia which makes me wonder why can't they just nerf the video cards to prevent crypto mining and not making mining specific cards ,0,Mar-21
0, i really don't even see that as a problem if you're mad then you're probably planning on buying zen 3 so why not upgrade to a pci e 4 gpu also b450 doesn't offer pci e 4 but b550 does what i'm trying to say is that at some point you're going to need a new motherboard anyway ,0,May-20
0, the us cannot spell security let alone implement security disagree look at the hundreds of millions of credit cards stolen nsa security leeks nasa hacks cia hacks us security is a joke ,0,Jul-19
0, i like how nvidia showcased the performance with raytracing turned on all three of those games with ray tracing released in the last two years will run so much faster ,0,Aug-20
0, sonic ether makes ptgi path traced global illumination for java edition without gpu pestrictions mojang oh we can do that too but only on windows 10 edition aanndd you need rtx20xx card ,0,Aug-19
0, radeon vii was obviously just a filler to fill the gap while amd prepared navi if it wasn't for the much faster and extra expensive hbm2 it wouldn't have competed at all ,0,Jul-19
0, i feel that nvidia saying their card is unhackable will be seen as a challenge to those with vested interests and will only serve to accelerate the time frame for which it will be hacked ,1,Feb-21
0, ok nvidia will definitely patch that quickly just like they did with physx people used to run a low end nvidia card with an amd gpu and ran the physx on the nvidia card now if the geforce drivers detect an amd video card the nvidai one disables all it's features ,0,Aug-18
0, so if micron already began mass production of gddr 6 memory will the price of the next gen gtx 11 series graphics card drop ,0,Jun-18
0, 120fps 1440p on a 4tf gpu i think phil drastically need's cut down on the amount of weed he's smokin' ,0,Sep-20
0, that's unfortunate amd ati was not great with the hd 600 or prior support but i think nvidia is becoming the worse player here amd still support gcn which is launched in late 2011 and nvidia is dropping support for card in early 2012 ,0,Jun-21
0, doubt itll happen but wish they would put those 300k gpus up for sale at a discounted price or somethin lol ,55,Jun-18
0, once the chinese fix their dysfunctional coal industry and have enough electric power again the restriction on bitcoin mining will be removed get your graphics cards soon this may well be as good as it gets ,0,Sep-21
0, lenovo has already talked about 1160 graphics in their legion series that was the first one talking about new model numbers ,0,Jan-19
0, here is bryan's contact information publicly available on nvidia website bryan del rizzo geforce desktops and notebooks esports bdelrizzo nvidia com 1 408 486 2772 we should tell him how we feel about this ,0,Dec-20
0, yeah the website you showed had increased prices on graphics cards is pcdiga which is pretty much the only good retailer in portugal the rtx 3070 used to be priced from 550 to 850 but now its close to 100 the worst part is you could actually buy cards there because they had a limit of cards per day every other hour they added like 10 cards in stock even tho they had more in their inventory so that they could maintain a steady stream of sales to actual people through the months now its just bs ,0,Feb-21
0, nvidia paid minecraft's dev to cancel update announced almost 2 years ago that was supposed to be giant graphics overhaul as a reason for cancellation devs said it was too hard for them to do it across all devices so they will use easier sarcasm to implement ray tracing that is available on a fraction of systems thanks nvidia for not letting devs to improve game for everyone ,0,Aug-19
0, i feel like crypto mining is good for the gpu industry it broadens the market and a big yes to repair ratings ,0,Dec-20
0, just say the gt1010 is a better mining card than a 200 300 or 500 600 gpu and the market will return to normal miners are idiots just watch someone is going to take this joke seriosly ,1,Jan-21
0, so everyone using geforce now should try to play around with the steam launcher within the application some programs can be downloaded with a warning going along the line of sure you can download it but we can't guarantee it'll work it's a cloud computer while companies with stadia deals might not be able to advertise games on it you should be able to play your games with nvidia's hardware using your steam account ,0,Feb-20
0, hii we need a real study on the pcie for example versus 3700x z570 5700xt vs 9700k z390 rtx 2080 or ti in order to know what is the real impact of the pcie compare to the pcie pls ,0,Jul-19
0, it makes a lot of sense for nvidia to sell the cards to crypto miners at this moment because allegedly some of those mining factories are located very close to the production of the videocards which makes transport not a problem this is a much better option than transporting to countries who are on lockdown right now making deliveries very difficult or impossible or slow ,0,Nov-20
0, still not know why anyone would buy something better than gtx1080ti cause i still cannot find any game that is worth buying a new graphics card maybe when raytracing arrives in most of the actual games it is worth think about a swap ,0,Jun-20
0, oh my friggin gawd everyone who is bitching about the 30fps bullshit is so ignorant it makes me weep thats 30 50fps while raytracing which is something that usually takes quadro computers hours or days to render a single frame these cards are doing thirty to fifty of those same frames every second that is a big deal ,0,Aug-18
0, some of you haven't waited a generation of gpu to play games at a stable frame rate and it shows ,0,Feb-19
0, why is noone talking about 3 months free pornhub no creditcard i mean my dick is dead within 5 days ,0,Mar-20
0, for a few weeks i was running a monitor cable from my amd motherboard alongside the cables from my nvidia gpu games locked up a lot like after about 10 minutes of play every time so don't do it kids in theory you can run 2 different graphics adapters at the same time but just don't ,0,Aug-18
0, ethereum mining isnt even profitable anymore no cryptominers are buying gpus asics already have a significantly better value and gpus cant compete ,0,Jun-21
0, how can all these kids afford rtx cards i could barely buy a ds game when i was a minor ,10,Nov-20
0, 2005 hey guys look at the thing i bought tells the world that physx is the biggest innovation nobody cares now 2014 hey guys look at the thing i made launches hairworks saying it's the biggest innovation nobody cares now this just made my game lose 30fps 2018 hey guys look at the thing i made launches raytracing dedicated cards saying it's the world's biggest innovation i wonder where will this take us ,0,Aug-18
0, starting to understand why amd let the old gpu team go all honesty seems like it was a smart move ,0,Dec-19
0, i'm wondering if they have designed it to work in unison with the currently unknown traditional console they are creating potentially allowing the streaming device to also act as an external gpu maybe ,0,Jul-18
0, get your bullshit drivers straight then i'll buy no way am i buying radeon cards at this point note i'm not a fanboy i have a reference vega 64 in the other room g'day ,0,Jun-20
0, i've been voiding warranties by re seating gpu heatsinks and replacing those crappy noisy fans with noctua ones for years it might not be the prettiest solution but it's so damn quiet this way also phanteks halos is a thing and it works great with noctua chroma and redux fans ,3,Aug-21
0, i amp amped about this new amped graphics card which will probably need a lot of amps ill head out the door now ,2,Apr-20
0, i hate this app store change i have a ton of itunes gift cards and i just use them to buy subscriptions and stuff so now im basically out of luck ,0,Aug-21
0, nvidia doesn't need anyone's permission becuase they're not putting any games on their service they're renting a vm the games are already owned by the users beforehand someone need to compile a list of that shitty devs so that i can never buy from them again ,0,Mar-20
0, damn saw that headline and thought maybe he means more cards available but instead we have more cards that dont exist that you cant buy ,0,Nov-20
0, mining specific gpus are dumb they do not slow miners from buying gaming gpus when the gaming cards are gone at decent prices then miners will buy the mining gpus the entire point to mining on a desktop gpu is the resale value otherwise gpu miners might as well buy asics and fpgas ,0,Mar-21
0, why is the thumb nail is amd is on fire while it's trading blows with nvidia at lower power consumption ,0,Oct-20
0, nvidia should do a massive sale on their own websites and sell the gpu's for under msrp to get rid of them all ,0,Jun-18
0, nvidia geforce now is very consumer friendly which is why companys don't like it this is what we've been waiting for a way to remotely render games we already own i find it funny shadow doesn't have the same problem ,0,Mar-20
0, i think that the solution for this is a valid id number and matching credit card name limit 1 for preorders ,0,Sep-20
0, noctua fans are great but this is the wrong fan configuration for cooling a graphics card and i can't believe graphics cards are still using it in the age of 300 watt gpus the best cooling configuration for a graphics card is a turbine fan not a radial fan and the turbine fan should push cool air along the length of the card and out through the ventilated slot cover even multiple radial fans blowing air directly onto the circuit board cannot achieve the same cooling capacity as a single turbine fan blowing air along the length of the card and the hot air stays inside the case instead of being evacuated out the back it's a bad design and there is no excuse for it ,1,Aug-21
0, aus retailers ruined the 3080 launch too with their dumb ass prices rtx 3080 699usd msrp 970aud i paid almost 1300aud some cards are like 1600aud ps5 499 msrp 700aud preorder now 750aud lmfao well done pc stores push more people to consoles fucking idiots ,0,Sep-20
0, so now we are supposed to get a special 100 graphics card to have realistic lighting in minecraft even tho shaders are a thing since like 10 years and they are for free and by the way can be used with any decent gpu ,0,Aug-19
0, an over abundance of nvidia product how about retailers lower the price on them back to msrp so that manufactures can move them ,2,Jun-18
0, i don't know how ltt managed to screw this up risc v is not arm this is about an amd gpu on risc v this is not about arm hopefully this was an honest typo ,58,Jul-21
0, lol they dont care haha guess what i stopped carring too rtx 2060is the last card i ever bought from them i simply do not care about any new lineup of cards cant do gaming forever and i am prety sure all those kids fathers are not stuppid to buy their kids a 100 usd card so their kid can play i think big majority aims at budget cards like 1060 ,0,Aug-21
0, worst that could happen 2 seperate lines one rtx one gtx with different featuresets i hope they do not rebrand older cards but who knows ,0,Aug-18
0, in the comments ive read about if you want an rtx 3070 an upper just go in a store and buy it in germany we have the uvp what the card should cost the rtx 3070 starts at 740 avg uvp 499 the rtx 3080 starts at 749 uvp 690 the rtx 3090 at 1 5k uvp 1 5k the 3060ti at 590 uvp 399 i dont know what your opinion is but i want to spent 600 and less for a gpu i also play vr and my 1070 served me well for that but i wont spent 140 more on a gpu thats overpriced cause nvidia doesnt get its shit together and block them softwarevise to stop opperationg in a bulk greater than 4 i also wont spend 200 and up for a xbox one x or playstation 5 cause ppl dont get enough money for me raytracing is a thing i wont miss in my vr experience right now there isnt any rtx game for vr but if there is one i will be ready idc about amd is better blablabla they are also out of stock or overpriced at our local sellers ,0,Dec-20
0, nvidia makes a cheaper and absolutely powerful rtx everyone causes them to sell out nearly instantly nvidia surprised pikachu face ,0,Sep-20
0, i want to play among us with rtx 3090 but the games keep on crashing so i wont buy it ,0,Sep-20
0, nvidia is definitely using this delay as a bid to increase demand but it could also mean better drivers on launch we'll just have to wait and see though ,23,Sep-18
0, i have a hard time understanding how this should be put as nvidia's fault from what i have read and watch on this matter it appears to look like aib partners decided to cheap out on the capacitors instead of following the spec am i missing a point here ,0,Sep-20
0, gif graphics interchange format so unless you say jraphics and not guh raphics it's gif with the g from girl end of discussion no arguments possible jif is wrong and we all know it d ,0,Aug-21
0, what i don't understand about radeon is when the 20 series cards were released everyone was complaining that the prices were insanely high and their excuse was ray tracing but now radeon is the same price as the low end rtx with pretty close performance and no rt so why is everyone still okay with the price 350 is the new standard for mid range even with no rtx ,0,Jul-19
0, question all i keep thinking about is amd still struggles to be on par with nvidia even when amd is on 7nm and nv is still on 12nm is there an explanation for this or does nv just have a much better architecture ,0,Jun-19
0, amd is shit they launched high end rdna cards in 2019 and now they launched high end rdna2 cards in 2020 while their entry level card is rx 570 which is polaris architecture and is years old and they launched only one new mid range card 5500xt and nothing else in my country 5500xt 4gb has same price as 1660 and 8gb version is expensive than 1660 super and 1650 super is cheaper than rx570 you know it's really fucked up when nvidia is cheaper one i'm building a pc next month with nvidia gpu ,0,Oct-20
0, nvidia does not care please tell me you didnt just figure that out when was the last time we didnt have to enter a raffle just to buy one or just be damn lucky for 1 to be in stock before covid it was the miners after covid it will be the miners again or maybe they will get more creative if these companies want to help people get their new gpus they could just go through their product registration for warranty and allow these people to upgrade their product if someone doesnt register their product then maybe start doing so but all they care about is the sales no matter how they get them thats just the harsh truth this is just 1 way we know there are many ways they can counter this bs they just chose not to im not forgetting about why there is a shortage right now but product scarcity was around before this global epidemic ,0,Aug-21
0, my du2 7970 3g is better then my du2 1060 6 gig the pascal throttle for sale dual gtx1060 6g not selling to biddy farmers bitfarmers in australia brisbane can see running would be a waste of your time offers below ,0,Aug-18
0, ray tracing is not worth it meanwhile me playing on a gtx650 bc my card stopped working 6 months ago just dont post another you can mine too video ,0,Jun-21
0, will amd gpu's ever be able to compete on the 80 series level how about the 80 ti level so i'm guessing no titians any time soon ,0,Jul-19
0, oh yeah the features of first generation ray tracing you know the same features that will make your top end card utterly useless when proper ray tracing comes out ,0,Feb-19
0, if its too hard for your gpu maybe consider using kuda shaders my gtx 1050 gets a hit but runs it ,2,Nov-19
