CHIA_IMPACT,base_stock,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,asin,brand,product,drive_type,drive_subtype,capacity
0,42.903225806451616,0.0,-1.867511520737331,-5.41935483870968,-8.703225806451613,-16.258064516129036,-9.103225806451618,-17.09677419354839,-20.74193548387097,-25.36989247311828,-6.12903225806452,B073SB2MXW,Western Digital,wd blue,ssd,sata,256gb
0,18.870967741935484,0.0,-0.013824884792626335,5.225806451612904,6.595698924731181,7.129032258064516,6.329032258064515,9.838709677419356,9.903225806451612,6.329032258064515,9.516129032258064,B07YD5F561,Crucial,bx500,ssd,sata,2tb
0,38.38709677419355,0.0,2.541474654377879,-2.8064516129032313,-15.853763440860217,-19.83870967741936,-9.720430107526884,-4.903225806451616,-2.225806451612904,-2.78709677419355,0.741935483870968,B07KCGPRMQ,Kingston,q500,ssd,sata,256gb
0,35.87096774193548,0.0,2.6647465437788043,-4.064516129032256,-16.970967741935482,-22.709677419354833,-25.537634408602145,-10.967741935483868,-0.25806451612903203,-1.0376344086021447,-1.7419354838709609,B07KCJFBTR,Kingston,q500,ssd,sata,128gb
0,41.774193548387096,0.0,1.9043778801843345,-0.9032258064516157,-6.774193548387096,-6.1290322580645125,0.592473118279571,1.1290322580645196,2.0,-1.5408602150537618,6.935483870967744,B07XDD6GD3,Western Digital,wd gold,hdd,35,4tb
0,42.25806451612903,0.0,-4.008064516129032,-6.774193548387096,-5.391397849462365,-33.61290322580645,-31.358064516129033,-31.548387096774192,-32.41935483870968,-32.424731182795696,-20.516129032258064,B07YFGMZVV,Western Digital,wd red plus,hdd,35,14tb
0,24.516129032258064,0.0,-1.3018433179723488,-8.225806451612904,-4.849462365591396,1.741935483870968,-4.449462365591398,-9.548387096774194,0.7096774193548399,2.5838709677419374,6.612903225806452,B07QFNN3KS,Kingston,q500,ssd,sata,1tb
0,1.0,0.0,0.0,0.0,0.7,0.12903225806451624,0.0,1.0,1.0,1.0,1.0,B08F9QGRQQ,ADATA,su720,ssd,sata,2tb
0,5.806451612903226,0.0,-0.02073732718894039,-0.19354838709677402,0.19354838709677402,-1.387096774193549,0.26021505376344045,1.161290322580645,-0.22580645161290303,1.526881720430107,2.451612903225806,B07H5355JF,XPG,sx6000 pro,ssd,nvme,512gb
0,36.225806451612904,0.0,-0.11866359447004982,4.806451612903224,2.540860215053762,5.806451612903224,-3.725806451612904,0.16129032258064768,0.7741935483870961,-0.7924731182795739,2.8387096774193523,B07VXC9QMH,Kingston,a2000,ssd,nvme,1tb
0,17.06451612903226,0.0,5.18548387096774,20.2258064516129,9.035483870967742,23.387096774193548,25.802150537634407,19.032258064516125,19.96774193548387,21.96881720430107,25.419354838709676,B07JC1TQ7N,Western Digital,wd blue,hdd,35,2tb
0,11.935483870967742,0.0,-1.435483870967742,-3.838709677419354,-1.5021505376344084,3.580645161290322,3.7645161290322573,1.870967741935484,-1.838709677419354,4.864516129032259,5.645161290322582,B088CTFBW8,Seagate,firecuda 120,ssd,sata,2tb
0,49.12903225806452,0.0,3.19239631336405,-13.580645161290327,3.470967741935482,11.806451612903224,13.104301075268815,7.096774193548384,-5.838709677419359,8.637634408602146,11.838709677419352,B073SBX6TY,Western Digital,wd blue,ssd,m2,512gb
0,8.193548387096774,0.0,1.2707373271889395,3.64516129032258,4.406451612903226,11.67741935483871,10.73978494623656,9.870967741935486,16.483870967741936,12.339784946236561,7.258064516129032,B087QXDTMN,Kingston,kc2500,ssd,nvme,512gb
0,4.129032258064516,0.0,2.370967741935484,2.935483870967742,3.670967741935484,6.387096774193548,7.904301075268817,8.516129032258064,8.03225806451613,10.137634408602151,9.580645161290322,B07H28QRKN,Seagate,barracuda,hdd,25,1tb
